SK_ID_CURR,TARGET
320195,0.20038307441470313
320199,0.32021408711151456
320202,0.22522548249504032
320203,0.3771486362900638
320205,0.4235702145752072
320224,0.39316348936904977
320227,0.32412112206273735
320228,0.17687497224737947
320248,0.32371919678178396
320252,0.12416427237821262
320254,0.3246488598792056
320259,0.284758491237399
320267,0.49368493126416263
320276,0.2264611050042548
320287,0.268011841837669
320291,0.37141972945984875
320295,0.3702225398213496
320297,0.241963676407359
320305,0.37971945788246
320321,0.42496363143455995
320331,0.35632912322392496
320336,0.3499529394918513
320341,0.31470994143131176
320344,0.4105456788282393
320356,0.08226319332982447
320362,0.2559112115397497
320369,0.16867378872829117
320379,0.21000142355101986
320387,0.39514883552690827
320397,0.1833867674699269
320412,0.3012992873888039
320421,0.35186385426449535
320428,0.2357549612009142
320429,0.3361522209241457
320430,0.332684638213628
320434,0.2793504720472268
320453,0.28456037630733244
320462,0.29195791850920294
320469,0.24340620391121842
320475,0.36003902093932644
320478,0.2506748901879991
320484,0.12436734900084004
320494,0.14163786247489468
320499,0.2045499972041695
320541,0.2848231094013109
320550,0.3140198228462405
320561,0.1816707990007619
320562,0.28450247335824635
320564,0.2843980238154437
320566,0.34899576660961645
320568,0.2787141054723911
320593,0.26260988979228955
320609,0.30861421680064277
320614,0.36394046777619676
320621,0.3809001975008995
320639,0.30125387898636485
320640,0.2780462289135509
320656,0.30264498324924316
320657,0.20142264994496997
320670,0.22067657902921453
320672,0.2073550416924375
320691,0.3293849646810981
320693,0.16737585532990992
320698,0.28929342032460925
320699,0.3459788173761595
320704,0.19489757488036136
320709,0.2073308998834478
320711,0.31599915129532685
320724,0.18219528319765718
320737,0.23131153888983808
320744,0.35970970117381035
320747,0.21878510234217588
320750,0.35966366279141054
320752,0.257618189215226
320760,0.4267550323617201
320765,0.35700701840369714
320767,0.2365264977504902
320778,0.45576141231518824
320784,0.221547189586219
320789,0.20027539781633272
320793,0.36322697990205766
320795,0.3476921321286328
320805,0.31548624784925916
320806,0.39826941791208015
320823,0.30171899665432916
320828,0.3932671642177953
320833,0.38054169954743483
320843,0.26321704834595955
320846,0.25094793459861703
320851,0.18024804813166664
320852,0.23025891185043101
320869,0.42404364844944714
320873,0.3296842906968377
320890,0.40257970601790216
320905,0.3487563889686449
320912,0.3173458625367207
320914,0.22951709747376534
320915,0.30990549241692245
320920,0.2903770722369765
320924,0.1286975747763491
320925,0.20866861104185253
320936,0.24053748015623447
320937,0.13809520377262552
320940,0.3300102527790226
320943,0.3383848772259177
320954,0.1572755376647729
320959,0.36534870057752106
320960,0.19786859868856044
320966,0.2054012585556833
320968,0.15882784025338303
320975,0.1885579747386471
320978,0.307832052942252
320979,0.3134983315432112
320981,0.2655339485816637
320987,0.35053929237465337
320989,0.28114131654743507
321009,0.3722292958574824
321021,0.3188917372494236
321035,0.28702741538642734
321038,0.3109925072797947
321039,0.1902390529120014
321051,0.22033301088082768
321058,0.38728234412283685
321066,0.2643458062038189
321075,0.35249880080301715
321092,0.26829228942057204
321098,0.23505512750476473
321107,0.3569445182764607
321116,0.32044641781045236
321118,0.43538105922229225
321124,0.19182518910834018
321131,0.21564400813819568
321134,0.21781757433067198
321140,0.28257021142939015
321143,0.2019813138026899
321145,0.25573659116142905
321150,0.36800220138676437
321151,0.19828943180543296
321153,0.3955394627682066
321154,0.16551237969720284
321156,0.1739500290251149
321160,0.3459788181281271
321176,0.20739260560633055
321183,0.26627139350203577
321187,0.20964744691691117
321196,0.35995570091070644
321197,0.2869218174922496
321204,0.2692550058701224
321208,0.20609021747412717
321209,0.14043249062122895
321223,0.3762315444708789
321226,0.2641241168963282
321227,0.29258391635309255
321236,0.296073363799413
321249,0.32281148953138816
321250,0.3056598488022612
321253,0.35045496692955314
321256,0.2686385269078593
321276,0.35405977474203276
321298,0.2221339437591762
321303,0.20223495387052653
321309,0.23774227863933095
321313,0.3647472660994667
321322,0.36738002755321425
321345,0.2743487918508794
321350,0.3486203315395507
321355,0.2652585839710128
321358,0.2896616163226465
321370,0.33502679550838793
321377,0.32450150880593087
321385,0.37616359981354625
321398,0.2867887638442306
321401,0.34235794195761443
321415,0.28736462946083735
321416,0.32617823476732816
321419,0.1684166864254401
321427,0.37826551943883613
321433,0.2872128569210328
321439,0.332684819628304
321455,0.18879725708189618
321463,0.41301794939010683
321465,0.30447926916984785
321480,0.22732501496533133
321486,0.19116493345544616
321498,0.35689000846798213
321502,0.11891875016662685
321510,0.33214726952602197
321524,0.22240878350195056
321526,0.33098732931683805
321528,0.3358874028055656
321533,0.33221767123666857
321536,0.37685034057115874
321548,0.36230518353669305
321557,0.38982496541994366
321564,0.2494523162735258
321567,0.26359068789270995
321602,0.3838404461545006
321625,0.38035502377188285
321627,0.32795862051378005
321640,0.29589001239260454
321645,0.23267885697088378
321648,0.32857752607781693
321649,0.3936989060826552
321652,0.12469727285719413
321659,0.3537472553720082
321667,0.16895669482266606
321676,0.35414015404501414
321696,0.44627115539122053
321697,0.10759578723373431
321702,0.14521498079935127
321704,0.08425509056026272
321706,0.25004353350289915
321710,0.2840897753672797
321722,0.29754224296788
321760,0.3250820158670625
321770,0.20791832752646805
321779,0.23892994496810002
321784,0.36305808568777753
321786,0.2567773475928169
321792,0.352771385419324
321795,0.3171515430447718
321801,0.32575134124215027
321804,0.15640860514789057
321806,0.350926079491573
321807,0.3287886190917919
321808,0.3445979938269591
321809,0.35907438554267523
321825,0.17922458585775813
321828,0.2847461229227074
321843,0.21309193947874813
321848,0.2570866523865692
321854,0.2769938739199645
321869,0.2578137576181255
321870,0.33556947495888123
321887,0.4118757614732018
321896,0.3814600098083977
321898,0.3260220064457462
321908,0.2530421645896001
321910,0.35885526933058737
321915,0.2617049416171833
321919,0.41186296824400864
321922,0.25519464808370756
321928,0.3582691297250186
321929,0.3121448429480426
321932,0.2617737161582327
321934,0.3698940578996978
321936,0.3413359647735355
321956,0.3179251976921493
321957,0.23636167875478992
321965,0.2593846615689204
321970,0.12916742175990417
321974,0.1875218532060378
321980,0.28218111740670376
321985,0.18404084551230473
321992,0.21176971147801277
321999,0.27755316328609025
322005,0.34547200453588595
322018,0.35053963306681424
322020,0.1542544515125369
322021,0.4077268015659661
322023,0.29665200923058005
322024,0.22163094117351234
322039,0.15549935977649534
322054,0.3145203053109381
322061,0.23236194349749179
322082,0.2080099136564198
322088,0.3679347210141575
322093,0.20290659709003417
322105,0.4079425554712614
322111,0.29502307695009355
322113,0.33930800943543615
322117,0.22952765137040826
322120,0.3246300513330683
322123,0.31175245899158
322132,0.25804499174103823
322136,0.29038127451619294
322141,0.22420020318662395
322147,0.17542099654673782
322169,0.2353679922894653
322170,0.32869047423429526
322172,0.3070024169573331
322196,0.2607552867205318
322198,0.3270263415002662
322217,0.2513998745366117
322226,0.26481963086039956
322227,0.32185940249883005
322229,0.2099729081593765
322242,0.23167169350200575
322244,0.27913441669853684
322249,0.1263496502430628
322250,0.2391200422589958
322253,0.16308901861897948
322254,0.2969015330243522
322267,0.17984103209932695
322269,0.42660999091064106
322274,0.272543707409467
322285,0.22967739506360976
322309,0.28944091066804545
322320,0.3150894961868144
322327,0.24263251011332365
322331,0.3483078883721805
322332,0.14976813845880074
322334,0.29560607310924397
322339,0.23729778325596873
322348,0.28977305473677256
322350,0.3385310314444548
322354,0.16524637735151726
322356,0.3590470227198179
322367,0.43171974424250686
322369,0.29710755776366915
322372,0.3948766051933049
322374,0.3510799242566182
322383,0.19037097489812613
322388,0.3760601887973923
322393,0.3244884340935299
322395,0.2281524229398781
322407,0.15839040123265033
322413,0.24206553661125813
322416,0.1363787861823802
322419,0.1521931055472245
322424,0.08942984697901865
322432,0.3421149359169176
322442,0.24524690920431355
322447,0.16794307527615768
322448,0.30836751744160085
322460,0.11661053303694749
322461,0.40729453286152933
322468,0.2171496071934837
322472,0.2620562238837058
322473,0.4218716124679061
322488,0.3253888579264461
322490,0.35293870900175683
322491,0.45135251309175406
322497,0.2820170035509936
322503,0.2555892212133533
322521,0.28686564209419746
322525,0.2999640958790866
322533,0.26150037036575075
322549,0.21647639091727927
322561,0.11732800957069371
322566,0.15436919851821732
322570,0.39885992433648426
322574,0.2344660256942287
322578,0.3741897760617117
322579,0.36283046536369346
322586,0.21082331791794945
322596,0.2070346890120622
322598,0.29886848299238505
322603,0.3986578110225342
322614,0.3754317216609964
322626,0.2261410699387684
322630,0.294441308402559
322639,0.35556457217927967
322640,0.1882300100669383
322642,0.3747144710198639
322651,0.21130088254019405
322652,0.4032194646718169
322656,0.31693842143646117
322662,0.19138747755883612
322664,0.30537068826367525
322681,0.5088905473741618
322684,0.17552084952707084
322685,0.4457693430606702
322711,0.25227649167004024
322717,0.20909954788474724
322719,0.2738084659361291
322730,0.38747355876958006
322740,0.37369062803107445
322743,0.18505119815453336
322749,0.2934970620062331
322757,0.1661049976296262
322759,0.3572038509602014
322760,0.27396520356934156
322770,0.14610575570203607
322786,0.23907330767657722
322797,0.24866352902789696
322800,0.27979879327798823
322815,0.2811366881318772
322831,0.27348561237963853
322835,0.36474615956790674
322841,0.2470732179206578
322845,0.22731907825459596
322846,0.08557614517498255
322851,0.36406401687158974
322852,0.16856180396251813
322877,0.19595947719349252
322880,0.3180544514969198
322893,0.3042505957208643
322911,0.23262035882334034
322928,0.281221489435056
322934,0.2334468304472303
322938,0.42054171041354654
322950,0.27480581469571014
322959,0.3709508240911269
322961,0.3626595115722137
322965,0.27872219994405434
322966,0.2930793557842204
322968,0.22324646912831708
322977,0.35017148465234343
322979,0.269630395182802
322986,0.4012144422897188
322990,0.26705530825106083
322998,0.289321476044056
323005,0.2945238212368196
323008,0.2390055291239543
323014,0.20534586734718863
323015,0.15037086373016184
323025,0.33153356348181146
323030,0.28278971282024096
323033,0.28494105086437016
323036,0.22936216869240006
323043,0.19853510442481898
323049,0.24863215296102553
323051,0.48821691246178384
323053,0.2579974960551951
323056,0.38741187703419666
323059,0.3278939217431501
323076,0.22103672127542576
323088,0.1309577067816304
323108,0.22996428961980167
323112,0.31208566715355435
323127,0.41655912421003377
323135,0.3652316788009219
323137,0.21436711829565813
323141,0.26161096097310677
323142,0.2873812060300829
323147,0.3744241078557646
323150,0.2941547134877738
323153,0.18320498602816265
323156,0.2075009636890143
323161,0.17101134374182006
323171,0.16580203456458964
323173,0.25949345939431656
323176,0.2506463403875437
323184,0.18054232127602957
323189,0.42026568096235484
323193,0.13920284054336596
323209,0.2072057492716172
323218,0.44278350045990805
323224,0.18017515816914342
323235,0.2901253488730705
323236,0.29687361215752245
323242,0.1559530518965976
323252,0.23479225173095897
323253,0.4215260391332063
323254,0.3430659097107917
323271,0.260123598255935
323276,0.27967781658686813
323278,0.2014179770773188
323281,0.3642021440297914
323285,0.29728559562212364
323289,0.3000973541651727
323292,0.3394907053997474
323297,0.27214390006808636
323312,0.2141159027342655
323318,0.23211864308104593
323319,0.4159822152781329
323324,0.2227834735271507
323325,0.3210309406253017
323328,0.2543676533627631
323334,0.2607983317636092
323338,0.2191961887353019
323340,0.24147432569841343
323343,0.23289038306269558
323354,0.20379945501125551
323373,0.1780420012893983
323376,0.3075704185561188
323381,0.26762865957739074
323382,0.40490408787436405
323383,0.3027319432868954
323387,0.22349946744379023
323394,0.30211030664827726
323398,0.3023157384648545
323405,0.35292977020092675
323407,0.2787582982285543
323428,0.4766962694834819
323436,0.2769552982322118
323451,0.36036510434462266
323455,0.23597226947491637
323463,0.36392650129284887
323466,0.34518336584797743
323475,0.28914993792156135
323477,0.3048352526954133
323481,0.29717174981245675
323485,0.19156142544099222
323488,0.25360499446529694
323493,0.258246747156267
323494,0.2084215768146112
323505,0.1823479434069581
323506,0.2897922406622373
323509,0.1597550973105858
323518,0.3624990977545909
323530,0.35772905375127795
323539,0.26122292046783846
323549,0.2609919491580746
323557,0.4200689996127794
323568,0.2675242489038403
323569,0.24901188879225755
323571,0.31704207579571975
323573,0.372629706136674
323585,0.2593981102123352
323588,0.2254681969461338
323599,0.3276105116557844
323615,0.23937313072610858
323617,0.33031305730471516
323620,0.3497455109509442
323636,0.30810755144823815
323665,0.333656365792261
323670,0.28321607581271163
323675,0.23032020417615653
323688,0.25790606719399184
323693,0.2501438653881659
323694,0.22306470481532736
323696,0.3149981856854532
323710,0.33347515016729107
323716,0.26387724201687657
323718,0.31535806396913996
323719,0.09199888628652438
323720,0.1931062303616596
323722,0.2601179337609635
323729,0.35489987481529245
323738,0.3292629188230674
323740,0.1663144197638783
323787,0.17220130611889187
323795,0.1645197602738702
323801,0.16927049964799595
323810,0.3868996922480794
323822,0.3317000968825096
323825,0.23190140357840378
323833,0.33734488499963033
