SK_ID_CURR,TARGET
292266,0.20203131575238417
292267,0.040633177948235844
292272,0.11673749744460865
292278,0.17005273611362015
292281,0.04685663245071051
292286,0.061950851810773803
292288,0.1601987523536417
292289,0.03912914717329833
292304,0.037885612161812875
292307,0.05573037210430328
292319,0.08379556242709908
292320,0.034917234112484076
292325,0.1257368404531239
292326,0.08354022896316791
292331,0.047786205286224646
292332,0.05273362956302408
292333,0.037850202945875606
292334,0.031863662773167004
292337,0.09824368842094444
292338,0.05289801182525347
292342,0.059176078256208686
292347,0.05963687728558868
292350,0.03891523328084202
292355,0.03079339114194754
292360,0.057484036641182686
292362,0.049667931782252706
292363,0.08249351245739071
292364,0.07778981131203665
292383,0.15047563799855226
292397,0.09589850902524848
292409,0.09008876057783503
292417,0.06940524278047713
292426,0.07439369446964604
292428,0.05782513314060465
292439,0.07484761382560871
292443,0.1212714390232801
292448,0.2160169477760207
292451,0.03620440306542755
292452,0.07016887617358757
292456,0.06746125267364382
292460,0.08524827912197903
292463,0.14498789694622405
292464,0.17581897136753022
292476,0.1329761768325894
292480,0.12777255452571548
292483,0.06454273510068499
292493,0.050519000861473755
292501,0.07221174319987568
292506,0.03475462287780951
292508,0.08652965062820013
292513,0.14127131839307275
292525,0.10541056071130142
292533,0.03184955627109624
292540,0.1230452323224329
292541,0.030147658120943957
292544,0.1255432133835767
292549,0.05284003143238927
292550,0.095335296257734
292557,0.10547219606956301
292558,0.0411838290702963
292562,0.030878079498568255
292564,0.13355107270190616
292583,0.05525306372401645
292612,0.08387192356041678
292618,0.08626095400888499
292623,0.14809761954295386
292631,0.044121209281621616
292633,0.030448335340838236
292641,0.08708064870354741
292643,0.1407916562572794
292649,0.07344275802038541
292650,0.08261269513359344
292651,0.2117311076466452
292655,0.05174492430514479
292659,0.18725421744040271
292677,0.02295797136698419
292693,0.17014442618468884
292697,0.059998052242535245
292700,0.039516963232786334
292702,0.10201423811892248
292710,0.03410283289309418
292727,0.102910231016856
292731,0.06150751678765637
292732,0.08337737641860392
292734,0.04825976818970319
292735,0.08569775861550359
292737,0.04236195213457928
292739,0.08405673901069437
292741,0.04548133166444075
292767,0.09889138034514558
292778,0.05932761805526348
292807,0.1353490653649176
292813,0.10151855836914545
292834,0.11990351918143402
292837,0.04533380623293772
292839,0.0662563970756098
292844,0.04714851324648852
292869,0.04873029284423345
292874,0.032732329800088104
292892,0.09395868922065188
292894,0.16904205951831625
292916,0.08416900714316836
292921,0.07016914626467746
292925,0.12304091915381575
292929,0.1259296369982961
292933,0.09087740845387318
292935,0.024635079437575192
292938,0.06860111108879698
292945,0.20668275041655837
292946,0.11205437711813761
292953,0.12544985282011928
292966,0.09324299120818826
292968,0.05148025063668507
292983,0.04725442324622346
292988,0.05207915024248342
292992,0.06901615445652907
292997,0.15849800124966018
293002,0.12585595944566652
293013,0.020107427435933724
293030,0.19099394135433617
293043,0.12983228240540234
293070,0.20511453770170143
293093,0.05529247059557519
293103,0.19770645544595103
293104,0.056623002836488516
293117,0.14497994534716668
293123,0.08342513924253753
293126,0.07536770796780894
293128,0.02387555845357924
293136,0.07613988003909596
293142,0.06317651226224974
293146,0.07152789465475781
293149,0.10841264242943247
293159,0.0847257991376734
293169,0.08308698490016134
293172,0.07351098459526897
293175,0.038104691299911946
293176,0.09860950321345516
293192,0.06780762489828158
293213,0.0806975034923001
293218,0.23424640350130194
293219,0.04329001402160667
293224,0.09700701603174719
293225,0.07977121177528262
293234,0.05541830253355836
293243,0.1808383783848574
293249,0.07336221881948134
293256,0.039511847850770596
293276,0.13236064257475313
293283,0.16804767063257708
293295,0.047384342491550796
293308,0.07495390082477027
293309,0.04330568860028141
293316,0.05526869144496619
293326,0.06446289040550468
293330,0.10133129685046517
293351,0.049145789221097226
293361,0.05161941057706844
293366,0.12441706717814878
293376,0.09265422420890453
293377,0.04411864301489167
293382,0.15193487676185305
293383,0.10123919789268147
293385,0.06755251258007604
293402,0.06480818851275165
293403,0.04764125459287409
293405,0.04875271557101942
293412,0.06737663263735623
293430,0.09621632416189349
293435,0.07288216490672547
293438,0.060221512778791515
293445,0.031132136600865494
293447,0.22753047135644605
293451,0.1413282877621288
293463,0.03193578525088277
293471,0.08738968152145528
293482,0.04044084647123119
293485,0.18552475400441368
293493,0.22994675057989392
293496,0.0770231522450492
293505,0.16123722213526837
293507,0.08829715340501712
293508,0.12942855488712998
293518,0.0422990890823312
293524,0.07490109316042315
293527,0.15232173889871284
293537,0.057308215271039825
293542,0.08533880331557589
293556,0.08576091002151486
293560,0.054289431555885434
293563,0.2989755609150521
293565,0.0442318111556394
293597,0.09332131053609229
293603,0.02793094429429345
293607,0.12327086559325887
293621,0.12269771001439952
293622,0.06664277397152496
293623,0.11439977266315214
293636,0.1490046883262965
293643,0.18489100777989698
293659,0.12668026660076376
293678,0.21176623000092032
293679,0.11485919470859504
293681,0.04877546076384007
293684,0.17610525723802853
293692,0.06836377863798207
293696,0.03231092320046802
293733,0.06602771015955344
293734,0.12367111604192993
293745,0.12349634232248285
293751,0.08102583116632713
293770,0.10278710150001445
293778,0.06004292777561369
293789,0.0580928257736723
293809,0.06650038484174149
293815,0.021361419398896502
293816,0.09579571991156767
293819,0.1063213932111325
293822,0.04144080099792059
293846,0.0687786682925066
293849,0.03710673225437994
293850,0.06153017934843799
293851,0.10199684047837981
293860,0.047452610596746485
293863,0.07842061069134301
293881,0.15298991181137006
293900,0.06912161133119327
293907,0.1769053150983799
293915,0.1411741829891404
293931,0.034399015521670843
293935,0.07711469667517226
293942,0.11093669686619814
293944,0.07719541357902013
293967,0.1217852527922062
293968,0.06163458333430797
293971,0.053733782368528715
293972,0.025860520440300648
293974,0.14011832074732636
293976,0.04971233964981568
293985,0.07385957913459507
293996,0.150087030746701
294004,0.06795757651674222
294007,0.14241850424146038
294010,0.11510602626642846
294013,0.1353751426988164
294016,0.08907453587107214
294018,0.11365101601257732
294028,0.0928771771677258
294041,0.043888608897316765
294047,0.04866202314279508
294055,0.026049940929851363
294062,0.05492413572372764
294069,0.018757755790841418
294075,0.06115867473918521
294091,0.08431778261846179
294108,0.04776649119608914
294116,0.06123917674192644
294125,0.05357337794929345
294129,0.17785996349711491
294130,0.016060457795044447
294134,0.022242742279945025
294135,0.0344861322654987
294136,0.06881972155229496
294141,0.017567415062234477
294160,0.03939075879689468
294164,0.1283858203819151
294184,0.06360322003773994
294191,0.10578053813201307
294195,0.06851755039436458
294199,0.01757437273962373
294208,0.11338675280876086
294221,0.0473937171632043
294225,0.04527889527547813
294230,0.1775802663653226
294236,0.08056682372614427
294256,0.03728401885643599
294257,0.08730574535930875
294258,0.17283581748167598
294282,0.05254400113934175
294287,0.1921918417978408
294290,0.06911610761722321
294300,0.03850724348013012
294302,0.09442093747675252
294313,0.06902658024557413
294314,0.09882698239447066
294322,0.10504751335173165
294336,0.057512187993954786
294339,0.15377723114314593
294348,0.09141378254770861
294365,0.18199004079932468
294373,0.11493406045277046
294383,0.1341103483140228
294403,0.056250803418839875
294406,0.04897732338239175
294417,0.10683085289949268
294452,0.10026038813937148
294463,0.2028638971731775
294471,0.07262600416428731
294486,0.0706245955567406
294501,0.19776899471094503
294504,0.07517455537683154
294509,0.0716705514186813
294511,0.07251803306629737
294519,0.06206138497358735
294530,0.043834331719952116
294532,0.09115358868663392
294547,0.07664680457380448
294548,0.05601033033407199
294554,0.08742911427754503
294577,0.15852352700266503
294578,0.036967143128796315
294580,0.1642673175864103
294583,0.0688060360848896
294592,0.07730494987347267
294595,0.051130083629943805
294602,0.049946879369303046
294613,0.09165941421866246
294617,0.02122859639811978
294631,0.07798556885220188
294641,0.07762734110879657
294653,0.08358677875284723
294657,0.07680892644380351
294661,0.15865446357263457
294665,0.07602072741634001
294668,0.03648799395920801
294671,0.05763141219849856
294682,0.04589041549472835
294685,0.05680067010942668
294688,0.0737639965001651
294690,0.1896321841175927
294698,0.07303421097862006
294717,0.03856736010030044
294724,0.032787048512238355
294726,0.04128079195085041
294738,0.20338289074991175
294744,0.0823864949325315
294758,0.04277811378950393
294762,0.03966438431074556
294776,0.10283298569049482
294777,0.0549654642140074
294807,0.05904140953693612
294816,0.11940616552616086
294821,0.03661935531068983
294825,0.05189421678399315
294834,0.0630046951073001
294835,0.05652173305041297
294836,0.08698508509531935
294840,0.07567707820426947
294842,0.07003150688781928
294864,0.042802905961963206
294874,0.03873018827605227
294880,0.10140993380369925
294881,0.06062618598678507
294897,0.1586270404758288
294898,0.1124477078213034
294920,0.0412630880586419
294923,0.20662971021192614
294926,0.14934300632413922
294937,0.1373244940435679
294941,0.0429259621381165
294951,0.144245718789828
294952,0.040971291689132314
294953,0.06173079822791996
294982,0.09549514083093971
294989,0.0573550800887561
294995,0.052125177699521526
295009,0.13760376064931867
295010,0.09590568672718461
295013,0.06355958794716865
295016,0.06359620565985304
295022,0.02517674644525612
295024,0.03350298193506167
295040,0.030186884143492583
295045,0.11109643101917198
295047,0.05594750958383997
295056,0.08302111453049839
295073,0.09554577008726385
295080,0.09770207805362147
295093,0.06288197492091646
295094,0.13078613538990416
295095,0.04123087193723434
295107,0.032992847772402
295116,0.2537993210438364
295140,0.03065506716949255
295150,0.1330353282611581
295154,0.19214236802703322
295155,0.06660620723971375
295162,0.19788019280997818
295163,0.06454274903917391
295168,0.09184975154282798
295176,0.06743431720813003
295182,0.11951688889799086
295183,0.18296409433842536
295216,0.06438382075882809
295219,0.054605053882666066
295239,0.05636908226523107
295246,0.06670534195806102
295255,0.08536817309847604
295257,0.05324059610409118
295261,0.052445046298563225
295263,0.059571072793991126
295265,0.1148031943019521
295274,0.16112418759608718
295281,0.16812386292899648
295286,0.042337105741788006
295299,0.2138713489832908
295304,0.010390437459690744
295306,0.05502989898101517
295321,0.12798464009068147
295339,0.051335662165192086
295342,0.07468809812231152
295346,0.09428680059802
295348,0.18334788881459368
295354,0.045878678362598804
295367,0.18815716687932757
295372,0.04330400515633232
295373,0.11393683264579371
295374,0.045366665466626106
295387,0.06198254955042541
295389,0.042254732314167265
295396,0.043850677891771335
295415,0.11742462351796618
295418,0.10299375576225234
295421,0.04787314094663683
295425,0.050147085272544606
295431,0.04309719958293667
295434,0.04610042772519943
295443,0.11665052952279613
295453,0.06650674287787317
295473,0.0537350549953171
295476,0.08422675480031093
295477,0.04301207888650903
295488,0.04154986882578743
295499,0.04395870590445453
295504,0.036874756064762294
295505,0.10785261125219814
295524,0.03930094498115423
295529,0.05355611040191665
295533,0.12690483896017274
295534,0.04053940494938746
295549,0.07078647778193528
295565,0.036950777192705314
295584,0.16528647958569528
295585,0.016275481206329306
295597,0.07820730057216624
295599,0.06048639593438183
295604,0.0643024168235696
295616,0.08075351010018474
295635,0.060422137329357625
295637,0.07922039883287639
295670,0.041324784229625586
295678,0.04778588320768387
295701,0.030082806510259557
295711,0.13483389461654374
295713,0.07349183933081319
295734,0.0982046463895573
295739,0.045910478417224024
295750,0.04538731749546719
295773,0.17374414859994788
295783,0.11276856745393861
295787,0.07717965159393447
295790,0.06097969799032091
295795,0.10979335462035449
295820,0.023018263427399707
295821,0.032801649642765524
295826,0.1672400890855776
295836,0.11440452120494726
295837,0.06449872504134785
295842,0.10720693298916474
295848,0.02735152114055394
295850,0.10117798812109241
295869,0.04019431669015744
295871,0.12368359381751409
295873,0.043242824652905805
295879,0.025032450087633842
295880,0.07681041612254082
295892,0.026215728393166767
295904,0.19575466474827874
295907,0.02882903164641189
295908,0.1676952803660528
295913,0.045093454367059464
295918,0.09922765662154945
295921,0.09317815472424915
295924,0.16848594872183317
295949,0.021595895133050477
295953,0.050480101380414734
295961,0.06136058941346252
295968,0.09045618888108821
295971,0.08681158004602457
295985,0.0849412685546769
295986,0.08607570678333137
295987,0.04133469060141148
295993,0.15314923066577488
295997,0.11288649631202557
296005,0.038020294056375935
296007,0.02333873216287371
296012,0.12049237103139637
296022,0.0183959011197925
296024,0.03811693439517326
296032,0.1003782001171293
