SK_ID_CURR,TARGET
297768,0.1879469889224558
297771,0.08098366395193354
297774,0.05751847233340976
297781,0.03714410883477337
297786,0.10421114678679974
297798,0.12496139283631567
297809,0.12703712695724032
297822,0.10669902306353903
297828,0.1590446208282798
297840,0.09217966135613359
297852,0.07595870533074094
297859,0.12376333907080629
297868,0.05822776001546144
297883,0.06617663832992576
297887,0.0937121618245972
297896,0.08901150122378328
297898,0.0535816175352466
297917,0.08238850070734363
297943,0.0421153933632918
297954,0.0443211141958487
297965,0.041350954843382214
297992,0.05734763738836492
297993,0.09532930001264614
298001,0.044721054993087
298005,0.02152836306762126
298010,0.077958052108063
298013,0.13296374793929666
298014,0.11080273254470914
298015,0.19805812261586134
298025,0.1023573172377736
298026,0.06538453357514791
298032,0.08499995811983871
298039,0.07133092817693845
298049,0.033751831321098914
298051,0.057672842595844466
298058,0.08545294846888021
298062,0.08520157937809258
298070,0.049258934291223334
298078,0.059855331394219474
298084,0.05500650577301343
298108,0.17676258896242475
298113,0.15759359994942782
298115,0.08014956542599136
298126,0.040489000900616336
298131,0.08452305801681101
298134,0.09713335508706873
298135,0.023327969516461364
298139,0.03274392868896637
298142,0.02627509747503786
298152,0.09024746431555543
298154,0.04789108484195986
298155,0.03444859622887259
298161,0.07967465213601281
298165,0.07240426100779915
298166,0.2019057511342426
298171,0.042853355661965
298179,0.04641732211984868
298182,0.0694628597013463
298187,0.0513136400504673
298192,0.027408381363806755
298194,0.06233722852873277
298213,0.06444374705195495
298215,0.05196279141063321
298216,0.0956810484427459
298217,0.0899448513419458
298223,0.14407380747594145
298256,0.07087124016181563
298275,0.08800242255547022
298277,0.11148026795454541
298279,0.1458313346712635
298285,0.08790939962776753
298286,0.18854831917751064
298296,0.010733628471151467
298309,0.042686454091451505
298312,0.04808007831755402
298323,0.06125874388514361
298330,0.023889424489846284
298340,0.1620919225201296
298341,0.08173430370528598
298349,0.13921723062911495
298353,0.10761731827862651
298363,0.16921626378792423
298367,0.01626598387296647
298378,0.08057651583842441
298380,0.04912100973295528
298392,0.18465404048255357
298395,0.10520335444315695
298405,0.0882907527382963
298426,0.1981740867852167
298427,0.062273173014677684
298444,0.033531271660366305
298450,0.07987321112476704
298458,0.044651912701705224
298462,0.17093585430362312
298463,0.06494651552844131
298479,0.07944302778418084
298480,0.11887720464659503
298487,0.04936104400420931
298499,0.08223530702260168
298500,0.04070296660015535
298506,0.05186431457121121
298507,0.15201826675598787
298512,0.2211828963166399
298515,0.08256842162951268
298517,0.12423940386847901
298532,0.12214081783309513
298533,0.026143412648255725
298560,0.08981926179504077
298564,0.09945543076546717
298567,0.17469522920444702
298568,0.03587003771923743
298569,0.11321492440980671
298570,0.05503318831935383
298579,0.0399658683359887
298583,0.048261779643571895
298591,0.023798526154144423
298593,0.10275755396200487
298600,0.049989951430663516
298609,0.041960497034888494
298620,0.09090112880714057
298622,0.047328347529921995
298628,0.020160564549683232
298633,0.1417449917291089
298657,0.08505805947087786
298669,0.14819648903160684
298671,0.08960217619513398
298677,0.20178181132126255
298692,0.03414782466011889
298703,0.02882309551504025
298705,0.020892082518981284
298711,0.038694261350031914
298713,0.11778993849750384
298757,0.2521967667275618
298766,0.03516130501266962
298768,0.04973699581664385
298770,0.06860193555442905
298776,0.1510573187719604
298785,0.07795920357692467
298787,0.10851847530225327
298792,0.04553239417030472
298795,0.04534496624566421
298799,0.07724604098754909
298806,0.13259935243316157
298810,0.11491295568241588
298818,0.040365280516446084
298822,0.07214383252870132
298823,0.050707948282367424
298834,0.08539188849560644
298837,0.11477282885667717
298841,0.2040523074146678
298845,0.0753579542936701
298852,0.0368644308508659
298855,0.16625048675857296
298858,0.1540299396171391
298860,0.04984689301202437
298861,0.051910623046439
298863,0.033693470104629496
298866,0.059188257950220924
298873,0.04151289567469535
298880,0.07900760564082437
298889,0.05218818071616878
298896,0.22273306835631443
298917,0.12966100604747854
298929,0.05087785014118206
298940,0.12314680163823923
298946,0.10915809797214789
298949,0.011790920632347417
298966,0.05608753216357842
298984,0.055438833386199295
298994,0.03001341577899877
299004,0.20890235385492947
299012,0.13301397364476447
299022,0.15428678273768695
299024,0.13713015573235166
299026,0.08907253416616141
299035,0.06503283697070006
299036,0.04478953517835813
299039,0.09921366349638452
299061,0.06915399822911417
299064,0.07091543595568528
299067,0.06706515260895422
299074,0.056345587661045526
299075,0.11709362015308664
299078,0.0541731866959067
299109,0.13533855007929446
299117,0.11355211794000893
299121,0.024672790525671607
299127,0.15684476828254748
299134,0.0859441218508373
299136,0.09517645491479754
299137,0.06359702338836529
299139,0.05299778066473014
299168,0.06347816357978395
299176,0.07781644036487388
299184,0.06372276954193362
299188,0.027530517242341346
299191,0.05272243061760134
299208,0.05766196250342158
299229,0.02167727195757707
299238,0.06635071264405389
299241,0.09979914608524226
299257,0.03263838086650801
299260,0.06757240068949934
299264,0.20701440116554837
299279,0.07798269967242456
299308,0.051513497001192655
299310,0.018975817684664137
299311,0.1384201429241104
299317,0.0410439632212584
299325,0.14949418654027907
299329,0.08739484406648759
299334,0.08481582736151054
299335,0.17006438860381656
299339,0.1109630836440691
299351,0.08637665779211016
299352,0.06707752220411302
299365,0.0700427627148463
299393,0.02004667998351566
299400,0.11622574504281234
299404,0.04858052112444751
299406,0.06643850572136967
299410,0.13834438655184772
299413,0.0758447198723962
299434,0.16110299948843212
299448,0.09101289677833121
299463,0.09999630994183946
299464,0.08678650034182721
299470,0.152703257214749
299480,0.07087500033015537
299488,0.03908450802956567
299496,0.08828652101124962
299501,0.06642570518655251
299504,0.12256041855955604
299532,0.09067702774882173
299536,0.06833597919576556
299550,0.054417956483036746
299554,0.08370947554094657
299564,0.05470846310877079
299577,0.049361846159193964
299581,0.10901413160799005
299594,0.2305592113212082
299632,0.08117362861221822
299633,0.12390659564144545
299650,0.10372683674583917
299678,0.05932996984914637
299682,0.06442748933514551
299705,0.057631949472188825
299719,0.04912411471722448
299720,0.08722194569159748
299724,0.05660320821965185
299730,0.0430342704249677
299750,0.052889043246356134
299766,0.06373736262625872
299774,0.09369307760129386
299787,0.07444127563911489
299817,0.06462689277350325
299818,0.07354742570798085
299826,0.08230527894409563
299833,0.061579849316661404
299845,0.02811412670795879
299847,0.27225222146601585
299850,0.15514002564097198
299866,0.10261727207605441
299869,0.04590941540941454
299870,0.10686560955131877
299874,0.044515546532081694
299877,0.16155269815342863
299891,0.022837949692882213
299898,0.08383064416830716
299900,0.1254459549682589
299904,0.06623971510961026
299912,0.06767829118762242
299914,0.08471551810610277
299919,0.04321678586947438
299931,0.021902903966873888
299934,0.07983224863155575
299941,0.12874322401814361
299946,0.06692212262102597
299947,0.13947734316702984
299972,0.03937478763459426
299973,0.1827363127896613
299975,0.04719227830497074
299979,0.04239533041158161
299981,0.18002261290708968
299983,0.07329709551527519
299985,0.0447748805386575
299986,0.07689126443876892
300011,0.20577268144822353
300013,0.049942426445959434
300028,0.03483448633556262
300042,0.03675507279995769
300043,0.09756087400536076
300058,0.07340996201570738
300073,0.07643512272475968
300075,0.11951162486983921
300087,0.1153645825031081
300090,0.07700774874784365
300107,0.13160638892825557
300115,0.0407956653994821
300119,0.03146704901499132
300122,0.11719988032197085
300125,0.08327138997112399
300126,0.07940113527975524
300137,0.1231887786180749
300139,0.06175544400449802
300145,0.05919028985595626
300155,0.09230158528107321
300169,0.0439148932125513
300170,0.04624772499153276
300175,0.16849290755070775
300177,0.03430305680774222
300186,0.0893410611969002
300188,0.11506235483300807
300194,0.037622877231409224
300207,0.10891857649888914
300210,0.07224808320081268
300217,0.13885001845545428
300221,0.08557495116523162
300235,0.08411101551955266
300238,0.042845072731346946
300240,0.07643251495081275
300241,0.026412048001354653
300249,0.07828270487023153
300255,0.0841549868861617
300259,0.0651240328285734
300272,0.048873339818937364
300274,0.06286089076482533
300276,0.06530225207136604
300284,0.043518174496161494
300293,0.011594524361275338
300306,0.07202591515548833
300310,0.1295068928033448
300324,0.13092907982955349
300339,0.02557027749207347
300346,0.03299837627842685
300348,0.19226982120130856
300354,0.03564504803877734
300356,0.02633529162340511
300358,0.08340224942021174
300363,0.0738762364152018
300366,0.14005737177854508
300368,0.047908803497544616
300370,0.10015293046543991
300385,0.07807366231457134
300392,0.07180054186586265
300393,0.03717222464434233
300403,0.1247276798951833
300411,0.10947648444486073
300420,0.05277395227037622
300421,0.1255933157102462
300435,0.12552624683577446
300437,0.052519846751417014
300440,0.09641309595731158
300443,0.1279070469275485
300456,0.0725458277169678
300458,0.16236957802063587
300459,0.16034586756174088
300460,0.13769864999460407
300462,0.0791151871547638
300481,0.10898990585358953
300486,0.03052180264017625
300488,0.046154657240300975
300503,0.056607746331951536
300506,0.016994022096155876
300517,0.07825722005502245
300523,0.11264931721277074
300525,0.06341695476156471
300526,0.15592865801967817
300552,0.021340745721842802
300560,0.054426057745712575
300570,0.026199791439560274
300583,0.15186891867761632
300585,0.07349653603387804
300587,0.09024768428743489
300598,0.132701129937905
300600,0.08420836785903724
300608,0.058824984978724494
300612,0.07473259971693698
300618,0.03625289218904741
300621,0.04820673234305672
300640,0.06449850047630176
300641,0.047218601153956666
300651,0.07840834685819653
300653,0.04836215779481205
300667,0.047135562989361196
300678,0.023929855654457016
300680,0.08760772661420559
300687,0.043345128453220944
300702,0.02583223408384859
300717,0.0450221088886667
300722,0.1002073833242943
300723,0.08432910039376655
300732,0.20023375954581277
300752,0.0881342310950297
300761,0.07679832940616353
300775,0.07684911722785608
300786,0.08842928927902759
300787,0.03854200756086095
300788,0.07967291983610221
300789,0.08217024895880218
300794,0.027520954997037016
300808,0.042308391223378775
300834,0.04647766412963431
300842,0.08180445762227598
300844,0.07726668834812223
300850,0.06948655840139482
300851,0.18300471833658424
300854,0.06257658771378977
300866,0.034795282861102894
300867,0.05531472391448332
300868,0.12615340736819147
300882,0.06135093683268412
300883,0.12118562721819834
300891,0.14236421597426918
300894,0.03483558301082872
300901,0.07601866531872205
300904,0.1382031463587531
300910,0.0712431241011001
300914,0.07016561497450878
300918,0.05453479994245913
300948,0.19527576634531194
300954,0.15023816399440487
300958,0.09694553124507566
300959,0.04947705205083577
300970,0.09975740124826708
300971,0.04123165947200968
300975,0.2549393148590169
300981,0.1470416116333938
300983,0.1057635239022116
300993,0.15362519920922862
300996,0.04567043443171391
301001,0.02455284282087064
301005,0.08064106795164538
301010,0.1242463000671298
301021,0.14075144122873892
301026,0.10055511283763736
301029,0.07466780735464289
301032,0.05901823378144176
301061,0.08318508793778781
301073,0.023423401988640336
301083,0.024023368706698356
301089,0.10206069424565864
301093,0.029084082415614707
301098,0.07774478633433955
301103,0.06397416069489194
301105,0.08845727599645607
301112,0.1492946610114577
301120,0.01856327411811967
301122,0.10120998611711411
301124,0.06961735194327355
301137,0.10372408935039511
301169,0.08385174025703035
301173,0.107704906529862
301177,0.03126870460201974
301179,0.08800067499731794
301180,0.17668378381878752
301185,0.034017366246644955
301195,0.07646491926201882
301199,0.041052486038017366
301201,0.10832480497443389
301206,0.10732943135191553
301209,0.08119247782919635
301210,0.09200095010933589
301216,0.12825397366325392
301224,0.08621967753047154
301226,0.022562131730269736
301227,0.08826913358960271
301243,0.055185022414764286
301246,0.023926998394459647
301248,0.101612554224082
301252,0.13456014239290123
301259,0.10032019680908506
301260,0.0711349472575579
301267,0.04339955414378993
301268,0.07176213232306014
301274,0.043774718714239776
301281,0.10264949311684188
301287,0.05394112730816269
301288,0.05528143377287191
301299,0.03434806559686888
301304,0.10049443781113716
301325,0.13919387304304276
301327,0.1710615622655352
301331,0.06807360288816941
301332,0.04239302428320786
301336,0.18067485466276145
301345,0.1350187886755718
301348,0.07849163151309775
301356,0.1653671912862286
301358,0.11080977342133476
301360,0.03704735385219436
301364,0.1802255807483006
301389,0.07807567972731592
301415,0.1122879796787369
301421,0.12899603144979763
301422,0.03596825382864606
301424,0.0371815462374939
301426,0.06679571145292063
301433,0.046474119116964724
301459,0.17959440264369575
301460,0.1408089360168208
